ID,Upvotes
19524,214.45386567342175
386054,214.45386567342172
434523,214.45386567342172
427590,214.45386567342172
189108,214.45386567342177
392935,214.45386567342183
367214,214.45386567342175
307842,214.45386567342175
186617,214.4538656734217
240388,214.4538656734217
11830,214.45386567342172
181100,214.45386567342175
174867,214.45386567342175
1206,214.45386567342172
78642,214.45386567342175
66702,214.45386567342172
446342,214.45386567342172
376400,214.4538656734219
260675,214.45386567342186
37623,214.45386567342172
143440,214.45386567342172
247675,214.45386567342175
73242,214.4538656734217
418298,214.4538656734217
210129,214.45386567341794
346618,214.45386567342172
277716,214.45386567342172
276859,214.45386567342175
238372,214.45386567342175
56259,214.45386567342175
38717,214.45386567342172
374379,214.45386567342175
231004,214.45386567342172
123366,214.45386567342175
231557,214.45386567342172
225828,214.4538656734217
403213,214.45386567342115
221766,214.45386567342348
459275,214.45386567342172
401640,214.45386567342186
407953,214.45386567342172
33503,214.45386567342172
438684,214.45386567342175
227179,214.45386567342138
70988,214.4538656734217
279301,214.45386567342175
131188,214.4538656734217
384079,214.45386567342177
77014,214.45386567342183
58021,214.45386567342172
362670,214.45386567342172
147129,214.45386567342172
191461,214.4538656734217
92822,214.45386567341433
119305,214.45386567342172
87759,214.45386567342197
70697,214.45386567342177
450618,214.45386567342175
453744,214.4538656734215
74727,214.4538656734217
16212,214.45386567342175
99553,214.45386567342175
322053,214.45386567342172
402355,214.45386567342172
406574,214.45386567342172
294022,214.45386567342172
87592,214.45386567342217
272438,214.45386567342172
136834,214.4538656734201
188800,214.45386567342175
3741,214.45386567342192
328521,214.45386567342183
282308,214.45386567342175
24685,214.45386567342175
268515,214.45386567342172
463903,214.45386567342175
24956,214.45386567342175
159959,214.45386567342175
363846,214.45386567342172
309096,214.45386567342175
261684,214.45386567342172
187115,214.45386567342172
276526,214.45386567342172
347430,214.45386567342092
85927,214.45386567342172
191460,214.45386567342175
343660,214.4538656734221
333914,214.45386567342175
173077,214.45386567342172
79573,214.45386567342175
196177,214.4538656734217
108908,214.45386567342192
387345,214.4538656734208
51517,214.45386567342172
385206,214.45386567342175
96057,214.45386567342172
285953,214.45386567342172
95572,214.45386567342172
271242,214.45386567342172
298531,214.45386567342175
134182,214.45386567342172
146031,214.45386567342172
375670,214.45386567342175
192070,214.45386567342175
99964,214.45386567342172
460691,214.4538656734218
82677,214.45386567342172
458909,214.45386567342172
101298,214.45386567342175
339249,214.45386567342172
440116,214.45386567342175
282299,214.45386567342177
18724,214.45386567342175
254972,214.45386567342175
74474,214.4538656734218
233552,214.45386567342175
437963,214.45386567342175
208273,214.45386567342172
208799,214.45386567342172
416153,214.45386567342175
200903,214.4538656734217
207547,214.45386567342175
171979,214.45386567342175
193755,214.45386567342172
243876,214.4538656734216
152009,214.4538656734217
7047,214.4538656734217
166684,214.45386567342226
462199,214.4538656734217
416217,214.45386567342175
379924,214.45386567342172
201171,214.4538656734217
470615,214.45386567342172
225150,214.45386567342175
224636,214.45386567342175
305330,214.45386567342172
207637,214.45386567342172
240208,214.45386567342175
269763,214.45386567342172
332973,214.45386567342175
335452,214.45386567342175
318491,214.45386567342175
293714,214.45386567342192
343468,214.45386567342163
403309,214.45386567342172
330677,214.4538656734219
217342,214.45386567342175
413860,214.45386567342172
353277,214.45386567342175
47619,214.45386567342172
264698,214.45386567342175
188551,214.45386567342206
253885,214.45386567342172
200489,214.45386567342172
408067,214.4538656734217
377701,214.45386567342172
70463,214.45386567342172
432523,214.45386567342194
233187,214.4538656734218
144600,214.4538656734217
40549,214.45386567342175
240980,214.45386567342172
326736,214.45386567342183
338791,214.45386567342172
28235,214.45386567342172
326406,214.45386567342172
116534,214.45386567342175
322754,214.45386567342175
105213,214.45386567342172
156293,214.45386567342172
64605,214.45386567342172
378016,214.4538656734217
182043,214.45386567342175
38202,214.4538656734217
186685,214.4538656734217
59560,214.45386567342177
385587,214.45386567342172
239622,214.45386567342175
455758,214.4538656734219
379100,214.45386567342175
316591,214.4538656734217
450327,214.45386567342175
432034,214.45386567342186
454430,214.45386567342172
215328,214.45386567342175
222142,214.4538656734217
112924,214.45386567354043
371130,214.45386567342175
430007,214.45386567342166
45092,214.45386567342175
237015,214.45386567342175
373606,214.45386567342172
345533,214.45386567342175
108847,214.45386567342172
325872,214.45386567342192
168764,214.45386567342172
425803,214.4538656734215
261217,214.4538656734217
406135,214.45386567342172
177837,214.45386567342172
319951,214.4538656734192
652,214.45386567342172
17280,214.45386567342172
69923,214.45386567342175
295024,214.45386567342172
36474,214.45386567342166
270197,214.45386567342175
8045,214.45386567342175
444995,214.45386567345926
220862,214.4538656734217
364818,214.45386567342175
172298,214.45386567342172
255546,214.45386567342192
38748,214.45386567342172
148340,214.4538656734213
321077,214.45386567342172
240385,214.45386567342172
346243,214.45386567342175
302439,214.45386567342172
1589,214.45386567342175
400091,214.45386567342172
143546,214.45386567342175
320267,214.4538656734218
6333,214.45386567342175
267388,214.45386567342175
145340,214.4538656734216
110717,214.45386567342172
338465,214.45386567342172
415060,214.4538656734217
266935,214.4538656734217
469224,214.4538656734217
221129,214.4538656734218
220969,214.45386567342172
43345,214.45386567342172
51198,214.45386567342175
256266,214.45386567342172
257034,214.45386567342172
458757,214.45386567342175
470045,214.45386567342175
329186,214.45386567342172
308862,214.45386567342175
426956,214.45386567342175
378776,214.4538656734218
194110,214.45386567342265
462298,214.45386567342177
269833,214.45386567342175
3570,214.45386567342172
408490,214.45386567342172
271166,214.4538656734217
149148,214.45386567342175
274054,214.45386567342175
21699,214.4538656734217
235723,214.45386567342172
363187,214.45386567342175
439485,214.4538656734217
423435,214.45386567342175
457764,214.45386567342177
304427,214.45386567342243
176870,214.45386567342175
140390,214.45386567342186
89511,214.45386567342192
105170,214.45386567342175
158977,214.45386567342175
464555,214.4538656734217
37388,214.45386567342172
104197,214.45386567342172
380266,214.45386567342177
107629,214.45386567342172
330467,214.45386567342175
217502,214.45386567342172
312894,214.45386567342172
253757,214.45386567342172
434813,214.45386567342172
405388,214.45386567342157
264409,214.4538656734217
167731,214.45386567342172
204292,214.45386567342172
349992,214.4538656734217
231,214.45386567342172
356972,214.45386567342172
245009,214.45386567342175
111589,214.45386567342175
160574,214.45386567342172
102943,214.45386567342172
347902,214.45386567342172
348502,214.45386567342175
56353,214.45386567342172
23254,214.4538656734217
326168,214.4538656734217
421605,214.45386567342175
318209,214.45386567342175
464322,214.45386567342175
169782,214.45386567342175
80036,214.45386567342175
101322,214.45386567342175
458288,214.45386567342175
434534,214.45386567342172
259243,214.45386567342172
308815,214.45386567342175
405336,214.45386567342175
445012,214.45386567342172
443383,214.4538656734217
132859,214.45386567342175
355811,214.4538656734217
32751,214.45386567342172
376824,214.45386567342217
134893,214.45386567342175
322364,214.45386567342172
404268,214.4538656734217
104558,214.45386567342175
187339,214.45386567342146
142194,214.45386567342194
373083,214.45386567342172
376338,214.45386567342172
55630,214.4538656734217
189009,214.45386567342175
184122,214.45386567340844
167050,214.45386567342157
447909,214.45386567342172
417098,214.4538656734217
144255,214.4538656734217
101997,214.45386567342163
162010,214.45386567342175
325389,214.45386567342044
368021,214.45386567342175
272724,214.45386567342175
340055,214.45386567342177
298240,214.45386567342172
111756,214.4538656734219
198562,214.45386567342172
212242,214.45386567342175
188658,214.45386567342175
468057,214.45386567342175
437388,214.45386567342175
243677,214.45386567342175
132597,214.45386567340435
34470,214.45386567342172
86970,214.45386567342172
420340,214.45386567342172
195683,214.4538656734217
85945,214.45386567342175
203219,214.45386567342175
282563,214.45386567341689
319075,214.45386567342172
141261,214.45386567342172
311690,214.45386567342177
74113,214.45386567342183
398556,214.45386567342175
123170,214.45386567342172
285141,214.45386567342172
26619,214.45386567342172
226392,214.4538656734217
78849,214.45386567342172
408609,214.45386567342175
395453,214.45386567342175
417634,214.45386567342172
356996,214.45386567342172
70664,214.45386567342172
397427,214.45386567348282
154107,214.45386567342175
390829,214.45386567342175
350022,214.45386567342172
446339,214.4538656734218
399368,214.45386567342175
216387,214.45386567342172
110821,214.45386567342175
404475,214.45386567342203
423735,214.45386567342172
48718,214.45386567342175
75709,214.4538656734217
4654,214.45386567342146
397695,214.45386567342175
8785,214.4538656734217
432736,214.45386567342175
367292,214.45386567342172
120227,214.4538656734217
33627,214.45386567342175
254460,214.45386567342172
129369,214.45386567342175
191094,214.45386567342172
352108,214.45386567342175
194238,214.45386567342172
287938,214.45386567342172
149912,214.45386567341723
241957,214.45386567342172
317368,214.45386567342172
137423,214.4538656734217
115008,214.45386567342177
374487,214.45386567342106
178029,214.45386567342172
221123,214.45386567342175
55374,214.45386567342172
335503,214.45386567342175
266787,214.4538656734217
221984,214.45386567342172
56729,214.4538656734217
256845,214.45386567342106
451320,214.45386567342172
408705,214.4538656734217
304717,214.4538656734217
322104,214.45386567342175
103443,214.45386567342177
122244,214.45386567342194
303140,214.4538656734217
108660,214.45386567342172
411757,214.45386567342175
365967,214.4538656734217
230439,214.45386567342175
283505,214.45386567342172
215278,214.45386567342172
302828,214.45386567342175
454304,214.45386567342175
72971,214.45386567342172
342305,214.45386567342172
245192,214.45386567342172
409931,214.45386567342172
363475,214.45386567342175
235265,214.4538656734217
252189,214.45386567342177
151840,214.45386567342175
304774,214.45386567342172
154165,214.4538656734217
261364,214.45386567342172
205106,214.45386567342175
411282,214.45386567342175
123533,214.45386567342177
431217,214.4538656734217
449770,214.45386567342175
374589,214.45386567342172
376741,214.45386567342175
262801,214.45386567342155
272003,214.45386567342172
401862,214.45386567342175
459723,214.45386567342175
146532,214.4538656734221
387292,214.4538656734217
297404,214.45386567342175
226593,214.45386567342175
133648,214.45386567342172
160852,214.45386567342135
196113,214.45386567342172
205490,214.45386567342175
313950,214.45386567342177
402158,214.45386567342172
296179,214.4538656734217
106551,214.45386567342172
336378,214.45386567342183
340662,214.45386567342175
422806,214.45386567342175
189188,214.45386567342175
188545,214.45386567342172
236731,214.45386567342175
297670,214.45386567342172
2602,214.45386567341825
321994,214.45386567342172
170820,214.4538656734217
415657,214.45386567342175
33118,214.45386567342172
95240,214.45386567342175
140675,214.45386567342172
145879,214.45386567342175
190579,214.4538656734217
181588,214.45386567342172
61087,214.45386567342177
380608,214.45386567358085
105084,214.4538656734217
34531,214.45386567342172
179805,214.45386567342172
340728,214.45386567342175
370962,214.45386567342177
94366,214.45386567342175
361963,214.45386567342172
427094,214.45386567342175
332836,214.45386567342172
317162,214.4538656734217
339234,214.45386567342175
4331,214.45386567342172
26273,214.45386567342175
24864,214.45386567342175
192603,214.45386567342172
367750,214.45386567342175
295569,214.45386567342172
468043,214.45386567342183
153875,214.45386567342175
279875,214.45386567342172
410128,214.45386567342172
86999,214.45386567342175
31570,214.45386567342186
